AnimalID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A653370,Princess,2013-10-29 23:35:00,Dog,Spayed Female,11 months,Pit Bull Mix,White/Blue
A710286,Penny,2015-08-24 18:56:00,Dog,Spayed Female,1 year,Swedish Vallhund Mix,Sable
A680908,,2014-06-15 18:48:00,Cat,Spayed Female,2 months,Siamese,Flame Point
A685520,Maggie,2014-08-21 14:24:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico
A703806,Molly,2015-08-28 12:53:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue Tabby/White
A694499,,2015-01-06 12:30:00,Cat,Spayed Female,3 years,Domestic Longhair Mix,Black
A689261,Buddy,2014-10-04 17:29:00,Dog,Neutered Male,10 months,Dachshund Wirehair Mix,White
A696288,Maya,2015-02-03 13:08:00,Dog,Spayed Female,3 years,Siberian Husky,Red/Tan
A676984,Barney,2014-05-05 12:31:00,Cat,Neutered Male,2 years,Domestic Longhair Mix,Black/White
A673158,Claudius,2014-04-26 12:41:00,Dog,Neutered Male,3 years,Catahoula Mix,Red/White
A715740,Hoshi,2015-11-17 00:00:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black Tabby/White
A702783,,2015-05-21 17:06:00,Dog,Neutered Male,1 month,Airedale Terrier/Miniature Schnauzer,Brown Brindle
A701146,,2015-06-25 09:52:00,Dog,Spayed Female,2 months,Dachshund/Manchester Terrier,Buff/White
A680126,Murray,2014-06-24 15:32:00,Cat,Neutered Male,2 months,Domestic Longhair,Black Smoke
A695968,,2015-01-27 09:00:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Blue
A676080,,2014-04-10 14:12:00,Cat,Neutered Male,3 months,Siamese Mix,Flame Point
A531398,Red,2014-06-01 18:14:00,Dog,Neutered Male,9 years,Chihuahua Shorthair Mix,Brown/White
A694263,Trinity,2015-01-16 19:29:00,Dog,Spayed Female,6 years,English Bulldog Mix,Tricolor
A679738,Max,2014-08-07 11:19:00,Dog,Intact Male,7 months,Chihuahua Shorthair Mix,Brown Brindle
A704969,Allie,2015-07-19 15:19:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie
A710929,,2015-09-06 17:22:00,Dog,Spayed Female,6 months,Australian Kelpie Mix,Tan/White
A670121,Hersheys,2014-01-06 17:21:00,Dog,Neutered Male,2 months,Pit Bull Mix,Chocolate
A705676,Lacey,2015-07-04 13:31:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,White/Tan
A713018,Tyrion,2016-01-29 17:41:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White
A675673,,2014-04-06 17:23:00,Dog,Spayed Female,2 years,Cairn Terrier/Yorkshire Terrier,Cream
A666263,Mimi,2013-11-04 15:41:00,Dog,Intact Female,2 months,Australian Cattle Dog Mix,Red Merle
A713795,,2015-10-18 17:36:00,Dog,Neutered Male,8 months,Chihuahua Shorthair Mix,Buff
A710635,Wally,2015-09-01 00:00:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Fawn/White
A671134,Dynamite,2014-01-25 17:06:00,Dog,Neutered Male,5 months,Redbone Hound/Redbone Hound,Red
A713592,Simon,2015-12-05 16:30:00,Dog,Neutered Male,2 years,Labrador Retriever/German Shepherd,Brown/White
A685201,Angela,2014-08-23 08:16:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Brown Tabby/White
A713107,Talulah,2015-10-07 15:44:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,White
A701372,Carol,2015-06-05 18:51:00,Cat,Spayed Female,1 month,Domestic Medium Hair,Brown Tabby
A661851,Prada,2013-10-13 14:12:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Orange Tabby/White
A700188,Liza,2015-04-15 16:31:00,Dog,Intact Female,12 years,Miniature Poodle Mix,White
A631781,Butterscotch,2014-07-30 17:57:00,Cat,Spayed Female,9 years,British Shorthair,Orange Tabby/White
A674781,Duke,2014-03-25 17:51:00,Dog,Neutered Male,4 years,Akita Mix,Brown Brindle/White
A705730,Elsa,2015-06-24 15:14:00,Dog,Intact Female,3 months,Pit Bull Mix,White/Brown
A718955,Scrappy,2016-01-15 19:04:00,Dog,Neutered Male,1 year,Pomeranian,Brown
A691120,,2014-11-01 14:30:00,Cat,Intact Female,8 months,Domestic Shorthair Mix,Black/White
A666962,,2013-11-13 15:57:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby/White
A674267,Bambi,2014-03-18 16:04:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Brown
A696385,Nina,2015-02-04 13:48:00,Dog,Spayed Female,6 years,Pit Bull Mix,Black Brindle/Black
A708203,Shayla,2015-12-08 12:51:00,Cat,Spayed Female,3 years,Siamese Mix,Lilac Point
A684795,,2014-07-28 18:45:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby
A699584,Yuki,2015-03-31 18:26:00,Dog,Spayed Female,3 months,Yorkshire Terrier Mix,Tan/Cream
A707782,,2015-07-21 14:51:00,Dog,Intact Male,4 months,Chihuahua Shorthair/Dachshund,Black/White
A702915,Bertram,2015-05-24 18:58:00,Dog,Neutered Male,2 months,Anatol Shepherd,Red/White
A664450,Miley,2013-10-05 12:01:00,Dog,Intact Female,5 years,Chihuahua Shorthair Mix,Tan
A706610,Mindy Lou,2015-08-23 13:20:00,Dog,Spayed Female,2 years,Australian Shepherd Mix,Tan
A678115,,2014-05-04 13:52:00,Cat,Intact Female,3 days,Domestic Shorthair Mix,Blue Tabby
A690892,,2014-10-28 09:00:00,Cat,Intact Female,6 months,Domestic Medium Hair Mix,Blue Tabby
A716923,Kiko,2015-11-30 18:51:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black Tabby/Orange
A711695,Mollie,2015-09-11 12:12:00,Dog,Spayed Female,7 years,Border Collie Mix,Black/White
A678793,Norman,2014-07-12 19:17:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White
A719789,Ginger,2016-02-05 19:28:00,Dog,Spayed Female,3 months,Chihuahua Shorthair Mix,Brown
A610772,Max,2014-04-23 10:01:00,Dog,Neutered Male,4 years,Chihuahua Longhair/Pomeranian,Tan/White
A696230,,2015-02-04 16:55:00,Cat,Neutered Male,3 months,Domestic Medium Hair Mix,Black/White
A623219,Bear,2015-06-01 19:07:00,Dog,Neutered Male,3 years,Pit Bull Mix,Blue Tiger/White
A718155,Frito,2015-12-28 17:17:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/White
A716376,,2015-12-17 11:33:00,Dog,Spayed Female,1 month,Boxer Mix,Red/White
A687954,Roscoe,2014-09-14 11:22:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Yellow
A694059,Simon,2014-12-29 15:40:00,Dog,Neutered Male,5 years,Boxer/Staffordshire,Black/White
A675990,Pixie,2014-04-03 13:41:00,Dog,Spayed Female,7 years,Australian Shepherd Mix,Tricolor
A718058,Trixie,2015-12-27 18:57:00,Dog,Spayed Female,7 years,Doberman Pinsch Mix,Black/Tan
A690616,,2014-10-23 17:07:00,Dog,Intact Male,4 months,German Shepherd,Tan/Black
A653028,Miss Black,2013-11-11 12:22:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Black
A710324,Lilac,2015-10-20 09:36:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Orange Tabby/White
A681350,,2014-06-16 19:15:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A706474,,2015-06-30 09:00:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Black
A710438,,2015-08-27 18:01:00,Dog,Spayed Female,1 year,Boxer Mix,Tan/White
A677624,Claire,2014-06-21 14:51:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black
A711324,,2015-11-27 16:54:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue
A707855,Petunia,2015-07-23 16:47:00,Dog,Intact Female,6 years,Pomeranian,Buff/Red
A718511,Panda,2016-01-04 17:21:00,Dog,Spayed Female,4 years,Pit Bull Mix,White/Black
A704880,Reuben,2015-09-09 12:55:00,Dog,Neutered Male,1 year,Pit Bull/Labrador Retriever,Brown/White
A685162,Maple,2014-08-10 16:35:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,White/Black
A666940,Jake,2013-11-16 16:17:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby
A681770,Blue,2014-07-01 11:44:00,Dog,Neutered Male,12 years,Chow Chow/German Shepherd,Brown
A679939,Tom,2014-05-28 18:15:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby
A689468,Layla,2014-10-11 15:55:00,Dog,Spayed Female,5 years,Boxer Mix,Brown/White
A717797,Kayla,2015-12-16 15:43:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black/White
A701874,,2015-05-06 09:00:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Black
A661614,Biscuit,2013-12-27 14:28:00,Dog,Spayed Female,5 months,Chihuahua Shorthair Mix,White
A626966,Buster,2014-03-06 18:06:00,Dog,Neutered Male,3 years,Miniature Pinscher Mix,Black/Tan
A719776,Daphne,2016-01-31 14:38:00,Dog,Spayed Female,6 years,Beagle Mix,Tricolor
A677235,Eddie,2014-05-07 09:31:00,Dog,Neutered Male,5 years,Dachshund Mix,Black/Tan
A710385,Remy,2015-09-06 14:55:00,Dog,Neutered Male,5 years,Australian Cattle Dog Mix,Red Merle
A668259,Possum,2013-12-05 17:17:00,Dog,Spayed Female,5 months,Bearded Collie Mix,Black/White
A697621,Todd,2015-03-18 14:46:00,Dog,Neutered Male,1 year,Australian Kelpie Mix,Red/White
A704326,Oj,2015-08-11 16:55:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby
A669416,Espana,2013-12-27 15:31:00,Dog,Spayed Female,1 year,Canaan Dog/Pit Bull,Tan/White
A702649,Echo,2015-07-11 15:10:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue
A704947,Pete,2015-08-10 13:10:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black/White
A691075,Sasha,2014-11-02 18:46:00,Dog,Spayed Female,2 years,Miniature Poodle Mix,Gray
A712635,Jewel,2015-10-13 14:33:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Orange Tabby
A714654,,2015-10-31 12:09:00,Dog,Spayed Female,8 years,Pug/Chihuahua Shorthair,Black
A621652,Fred,2015-04-20 14:08:00,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Brown Tabby/White
A682217,Bosley,2014-08-16 12:15:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A708341,,2015-08-01 09:39:00,Cat,Unknown,4 months,Domestic Shorthair Mix,White/Black
A664716,Harvey,2013-10-30 15:27:00,Dog,Neutered Male,3 years,Rottweiler Mix,Black/Brown
A708520,Estelle,2015-08-03 13:23:00,Dog,Spayed Female,6 years,Chihuahua Shorthair,Tan
A664844,Watson,2013-10-20 18:09:00,Dog,Neutered Male,4 months,Pit Bull Mix,White/Tan
A673658,,2014-03-03 16:53:00,Dog,Spayed Female,4 months,Australian Shepherd Mix,Black/White
A688146,John Boy,2014-12-09 18:50:00,Dog,Neutered Male,2 years,Catahoula/Chinese Sharpei,White/Brown
A698701,,2015-03-20 13:59:00,Dog,Spayed Female,1 year,Whippet/Jack Russell Terrier,White/Brown
A707343,Martin,2015-07-18 16:40:00,Cat,Neutered Male,2 months,Domestic Longhair Mix,Black Smoke
A672576,,2014-02-16 17:18:00,Dog,Neutered Male,2 years,German Shepherd,Brown/Red
A704857,,2015-06-12 16:58:00,Dog,Intact Female,1 month,Labrador Retriever Mix,Black
A700376,Luna,2015-05-09 19:05:00,Dog,Spayed Female,1 year,German Shepherd Mix,Black
A677299,,2014-04-28 15:08:00,Dog,Neutered Male,2 years,Dachshund Mix,Blue Merle
A694650,Betsy,2015-01-03 18:21:00,Dog,Spayed Female,8 months,Boxer/American Staffordshire Terrier,Brown Brindle/White
A678526,Joanie,2014-05-11 17:34:00,Dog,Spayed Female,4 years,Pug,Black
A704698,,2015-06-12 17:27:00,Dog,Neutered Male,2 months,German Shepherd Mix,Black/Tan
A647210,Tank,2014-07-20 12:06:00,Dog,Neutered Male,3 years,Pit Bull Mix,Brown Brindle/White
A697479,,2015-02-24 14:56:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black
A713046,Bindy,2015-10-13 12:56:00,Cat,Spayed Female,5 months,Domestic Medium Hair Mix,Black/White
A681390,,2014-06-19 19:17:00,Dog,Intact Male,5 months,Wire Hair Fox Terrier Mix,White/Tan
A679948,Lulu,2014-07-13 19:19:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie
A710780,Hendrix,2015-08-28 16:51:00,Dog,Neutered Male,2 years,Catahoula Mix,Blue Merle/Brown
A708518,Merce,2015-09-18 13:43:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby
A687345,Buster,2014-09-07 18:15:00,Dog,Neutered Male,4 months,Whippet Mix,White/Tan
A690084,Dodger,2014-10-20 13:06:00,Dog,Intact Male,1 year,Border Collie/Labrador Retriever,Black/White
A701366,Nunki,2015-05-02 18:40:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A678805,,2014-05-16 16:02:00,Dog,Neutered Male,12 years,Pomeranian,Red/Tan
A708904,Dawson,2016-01-22 14:53:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Cream Tabby
A707302,,2015-07-12 09:00:00,Cat,Intact Male,2 years,Domestic Medium Hair Mix,Blue Tabby
A694821,Rocko,2015-01-07 07:26:00,Dog,Neutered Male,2 years,Rottweiler Mix,Black/Tan
A674770,Robert,2014-03-18 19:00:00,Dog,Intact Male,7 years,American Bulldog Mix,White/Tan
A657489,Floyd,2015-01-24 12:55:00,Dog,Intact Male,4 years,Pit Bull Mix,White/Black
A716101,Mickey,2015-11-21 17:23:00,Dog,Neutered Male,1 year,Yorkshire Terrier/Chihuahua Longhair,White/Tan
A684048,Daisy,2014-07-27 17:42:00,Dog,Spayed Female,1 year,Miniature Poodle Mix,Tan
A679339,Elly Mae,2014-05-31 13:57:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Orange Tabby/White
A694046,Cat Woman,2014-12-27 17:20:00,Dog,Spayed Female,1 year,Labrador Retriever,Black/White
A658199,Marley,2013-10-18 09:52:00,Dog,Neutered Male,2 years,Pit Bull Mix,White/Brown Brindle
A716286,,2015-11-19 17:09:00,Dog,Intact Female,5 months,Chihuahua Shorthair Mix,Tan
A701503,,2015-05-26 17:43:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby/White
A710732,Tilly,2015-09-12 13:07:00,Dog,Spayed Female,10 years,Boxer/English Bulldog,Brown Brindle/White
A701156,Elizabeth,2015-04-27 17:18:00,Dog,Intact Female,2 years,Tibetan Spaniel Mix,Red
A672483,Bones,2014-08-26 15:05:00,Dog,Neutered Male,1 year,Pit Bull Mix,Tan/White
A706845,Big Red,2015-08-30 11:22:00,Dog,Neutered Male,1 month,Chihuahua Shorthair Mix,Sable/Black
A690247,,2014-10-16 18:32:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby
A699501,Dexter,2015-04-01 18:01:00,Dog,Intact Male,2 years,Standard Poodle,Black
A676290,Beatrice,2014-04-28 12:18:00,Dog,Spayed Female,1 year,Pit Bull Mix,Brown/Tan
A698473,Oreo,2015-03-14 12:50:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Black/White
A710793,,2015-08-28 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,White
A688125,Olive,2014-11-22 17:11:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie
A687078,Remington,2014-08-31 11:22:00,Dog,Intact Male,7 months,Pit Bull Mix,Black/White
A704504,Oogie,2015-06-08 12:50:00,Dog,Neutered Male,8 years,Italian Greyhound,Black/White
A676227,,2014-04-07 11:00:00,Cat,Neutered Male,12 years,Domestic Shorthair Mix,Cream Tabby
A675277,Stella,2014-03-30 16:30:00,Dog,Intact Female,5 months,Pit Bull Mix,Blue/White
A678256,Chuy,2014-05-23 16:26:00,Dog,Neutered Male,11 months,Manchester Terrier/Toy Fox Terrier,Black/White
A704868,,2015-06-09 17:47:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Black/White
A686701,,2014-08-26 09:00:00,Cat,Intact Female,5 months,Domestic Shorthair Mix,White/Black
A705912,Delisa,2015-06-29 18:45:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie
A689253,Spider Man,2014-10-04 14:07:00,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Black
A713354,,2015-10-10 17:15:00,Dog,Spayed Female,3 years,Pit Bull Mix,Blue/White
A703603,,2015-06-03 12:03:00,Dog,Neutered Male,5 months,Pekingese Mix,Brown/Black
A684661,Valentino,2014-09-23 08:26:00,Cat,Neutered Male,3 months,Domestic Medium Hair Mix,Blue Tabby/White
A653434,Sprite,2014-01-08 15:02:00,Dog,Spayed Female,5 years,Labrador Retriever Mix,Black
A716044,Renee,2015-11-27 16:54:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Brown Tabby
A708411,Bravi,2016-02-15 11:48:00,Dog,Neutered Male,2 years,Carolina Dog Mix,Red/White
A702005,,2015-05-07 17:27:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Orange Tabby
A665472,Samson,2013-10-22 18:11:00,Cat,Intact Male,2 months,Domestic Longhair Mix,Black Smoke
A685563,Captain,2014-08-12 17:56:00,Dog,Neutered Male,2 months,Catahoula/Pointer,Brown Merle
A694251,,2015-01-03 15:22:00,Dog,Intact Female,2 years,Pit Bull Mix,White/Black
A665191,Ginger,2013-12-21 16:40:00,Dog,Spayed Female,8 months,Labrador Retriever,Black
A658510,Katrina,2013-12-20 18:31:00,Dog,Spayed Female,3 years,Great Pyrenees/German Shepherd,White/Cream
A715865,Polly,2015-11-21 13:03:00,Dog,Spayed Female,3 years,Chihuahua Shorthair/Dachshund,Black/White
A566795,Lucky,2014-07-18 16:24:00,Dog,Spayed Female,6 years,Pit Bull Mix,Brown Brindle/White
A712736,Rocky,2015-09-28 13:11:00,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Black/White
A700502,Marley,2015-04-21 17:40:00,Dog,Intact Male,1 year,Dachshund/Labrador Retriever,Brown
A679037,Haddie,2014-06-01 11:12:00,Dog,Spayed Female,2 years,Chihuahua Shorthair/Dachshund,Tricolor
A678054,Buster,2014-05-26 11:54:00,Dog,Neutered Male,1 year,Staffordshire Mix,White/Tan
A701584,Sally,2015-06-03 11:50:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby
A717623,Tawanee,2015-12-20 17:57:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Yellow
A710390,Bilbo,2015-08-30 12:57:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black Smoke
A690820,Honey,2014-11-04 14:55:00,Dog,Spayed Female,5 years,Pit Bull Mix,Red
A618639,Daisy,2014-07-24 18:10:00,Dog,Spayed Female,2 years,Miniature Poodle Mix,White/Apricot
A603830,Trooper,2013-12-24 15:54:00,Dog,Neutered Male,4 years,Labrador Retriever Mix,Black/White
A684280,,2014-07-25 16:50:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Black/White
A715870,,2015-11-17 16:45:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,White/Tan
A708640,,2015-08-02 18:18:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White
A675790,Annie,2014-04-01 14:39:00,Dog,Spayed Female,7 years,Australian Cattle Dog Mix,Black/White
A693322,Lola,2014-12-07 16:25:00,Dog,Spayed Female,4 years,Basset Hound,Tricolor
A704077,Sullivan,2015-06-02 16:53:00,Dog,Neutered Male,5 months,Maltese/Shih Tzu,White/Brown
A698509,,2015-03-12 18:53:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby
A681991,Jessie,2014-07-26 12:30:00,Dog,Spayed Female,10 years,Rat Terrier,Tricolor
A678167,Leah,2014-05-12 14:38:00,Dog,Spayed Female,1 year,German Shepherd Mix,Black/Tan
A678359,Ivy,2014-06-12 13:49:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A710660,Hannah,2016-01-12 08:08:00,Cat,Spayed Female,13 years,Domestic Longhair Mix,Tortie
A696139,Charlie,2015-02-04 16:07:00,Dog,Neutered Male,1 year,Collie Rough Mix,Sable/White
A660753,Newton,2014-01-18 17:57:00,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Black/White
A710452,Chance,2015-08-30 17:47:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White/Tan
A688542,Emily,2014-09-24 14:59:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black
A698322,,2015-03-09 18:40:00,Cat,Unknown,2 days,Domestic Shorthair Mix,Cream
A702151,,2015-05-21 18:05:00,Dog,Spayed Female,1 month,Jack Russell Terrier/Beagle,Brown/White
A716881,,2015-11-29 16:57:00,Cat,Intact Male,5 months,Domestic Shorthair Mix,Orange Tabby
A650820,Crimson,2013-10-11 13:17:00,Dog,Spayed Female,6 years,Pointer,Brown/White
A682867,Vegas,2014-09-20 16:23:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle
A671881,Gabby,2014-02-04 17:33:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,White/Tan
A696743,Molly,2015-02-15 16:57:00,Dog,Spayed Female,2 years,Yorkshire Terrier/Chihuahua Shorthair,White
A678430,Carl,2014-05-09 16:27:00,Dog,Neutered Male,3 years,Maltese,White
A675006,Jewels,2014-04-10 18:44:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Brown
A705580,,2015-06-20 09:00:00,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Brown Tabby
A695056,Nala,2015-02-06 18:16:00,Dog,Spayed Female,3 years,Pit Bull Mix,Brown/Black
A687233,Blue,2014-09-08 12:32:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue/White
A687331,,2014-09-07 16:37:00,Cat,Intact Male,2 months,Snowshoe Mix,Seal Point
A720354,Luna,2016-02-16 17:36:00,Dog,Spayed Female,2 years,Miniature Poodle Mix,White
A717085,Emerald,2015-12-13 16:18:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby
A692587,Molly,2014-12-07 18:35:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Brown Tabby/White
A678282,,2014-05-20 19:07:00,Cat,Unknown,6 months,Domestic Shorthair Mix,Orange Tabby
A690377,Pagani,2015-02-20 15:07:00,Dog,Neutered Male,1 year,Pit Bull Mix,Black/White
A683010,Speedy,2014-11-09 16:37:00,Dog,Neutered Male,7 years,Labrador Retriever Mix,Black
A666585,Samantha,2014-02-03 14:56:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue Tabby
A701013,,2015-04-28 16:39:00,Dog,Intact Female,2 years,Pit Bull Mix,Tan/White
A683650,Lemmy,2014-10-26 14:23:00,Dog,Neutered Male,2 years,American Pit Bull Terrier Mix,Fawn/Brown Brindle
A681401,,2014-06-18 14:09:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black/White
A694630,King Bacon,2015-09-12 17:56:00,Dog,Neutered Male,9 months,Pit Bull Mix,Brown/White
A646237,Mittens,2015-02-04 17:46:00,Cat,Spayed Female,9 years,Domestic Medium Hair Mix,Black
A573494,Hannah,2014-02-25 15:24:00,Dog,Spayed Female,4 years,Maltese Mix,White
A698280,,2015-03-14 12:18:00,Dog,Spayed Female,1 year,Flat Coat Retriever Mix,Black
A706808,,2015-07-27 13:38:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby
A706142,Asap,2015-08-09 18:52:00,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle
A701458,,2015-04-30 09:00:00,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black
A575129,Brandi,2014-10-01 12:11:00,Dog,Spayed Female,10 years,Australian Cattle Dog Mix,Red Merle
A697291,Roo,2015-03-04 18:33:00,Cat,Spayed Female,7 years,Domestic Medium Hair Mix,Black/White
A691939,Julie,2014-12-06 14:19:00,Dog,Spayed Female,1 year,Labrador Retriever/Pointer,Black/White
A684320,Missy,2015-02-26 15:20:00,Dog,Intact Female,2 years,Pit Bull Mix,White/Black
A681211,,2014-06-19 17:11:00,Dog,Intact Male,2 months,Labrador Retriever Mix,Black/Tan
A668637,Shiloh,2013-12-18 12:36:00,Dog,Intact Female,1 year,German Shepherd Mix,Tan
A665374,Nelson,2013-10-30 15:26:00,Dog,Intact Male,3 years,American Bulldog Mix,Brown Brindle/White
A677450,Gizmo,2014-05-22 18:32:00,Dog,Neutered Male,2 years,Chow Chow/Basset Hound,Brown
A702416,Roxie,2015-06-11 17:45:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Blue Merle
A716678,Bruno,2015-11-30 13:57:00,Dog,Neutered Male,1 year,Chihuahua Shorthair/Basset Hound,Brown Brindle
A689834,Alex,2014-10-18 18:35:00,Dog,Neutered Male,5 months,American Foxhound/Pointer,White/Tan
A490091,Oreo,2015-09-22 17:14:00,Dog,Spayed Female,9 years,Pit Bull Mix,Black/White
A692237,Sasha,2014-12-10 18:36:00,Cat,Spayed Female,2 months,Domestic Shorthair,Calico
A640636,Dietz,2013-11-12 11:14:00,Dog,Neutered Male,2 years,Doberman Pinsch Mix,Black/Tan
